hora,Tension CC [V],Iaero[A],Pwr[W],RPM[],Vv[m/s]
15:05:35,251.1,1.6,393.3,0,8.3
15:05:36,253.7,1.7,439,0,8.4
15:05:37,253.4,1.4,346.2,0,8.4
15:05:38,254.5,1.6,413.5,0,8.4
15:05:39,251.1,1.5,386,0,8.4
15:05:40,250.2,1,252.3,0,7.2
15:05:41,254.3,1,244.9,0,7.2
15:05:42,256.8,1.5,372.5,0,8.4
15:05:43,254.8,1.4,354,0,8.4
15:05:44,254,1.2,292.9,0,7.8
15:05:45,257.2,1.1,287.6,0,7.8
15:05:46,256.5,1.6,398.5,0,7.9
15:05:47,253.1,1.7,441.3,0,7.9
15:05:48,251.8,1.5,378.9,0,7.6
15:05:49,252.3,1.5,369.9,0,7.6
15:05:50,250.1,1.4,355.4,0,7.4
15:05:51,249.3,1.2,302,0,7.4
15:05:52,254,1,258.5,0,6.7
15:05:53,253,1,256.7,0,6.7
15:05:54,251,0.8,198.8,0,6.5
15:05:55,251,0.6,151.1,0,6.5
15:05:56,255.5,0.8,192.6,0,6.1
15:05:57,257.6,1,256.5,0,6.1
15:05:58,259.3,1.6,417.1,0,7.9
15:05:59,259.7,2.2,571,0,7.9
15:06:00,260.8,2.3,589.4,0,9
15:06:01,259.7,2.3,592.8,0,9
15:06:02,258.8,2.3,606.6,0,8.8
15:06:03,259.1,2.2,566.3,0,8.8
15:06:04,257.6,2.2,563.1,0,8.6
15:06:05,257.7,2.1,539.2,0,8.6
15:06:06,259.1,2.1,531.2,0,8.3
15:06:07,258.5,2.2,578.4,0,8.3
15:06:08,255.8,2.5,643.3,0,8.8
15:06:09,257.1,2.5,654.1,0,8.8
15:06:10,257.1,2.6,675.6,0,9.8
15:06:11,255.4,2.9,729.7,0,9.8
15:06:12,254,2.8,721.3,0,10
15:06:13,254.1,1.9,486.4,0,10
15:06:14,253.7,2.4,605.1,0,9.4
15:06:15,251.7,2.7,689.7,0,9.4
15:06:16,250,2.8,692.3,0,9.9
15:06:17,250.1,2.6,651.5,0,9.9
15:06:18,249.4,2.7,679.4,0,9.1
15:06:19,248.1,2.6,655.9,0,9.1
15:06:20,248,2,501.2,0,8.2
15:06:21,246.4,1.6,396.3,0,8.2
15:06:21,251,1.6,409.3,0,8.9
15:06:22,252.2,2.3,590.2,0,8.9
15:06:23,253.1,2.8,696.8,0,10.1
15:06:24,253.3,2.4,605.8,0,10.1
15:06:25,251.9,2.5,632.5,0,8.9
15:06:26,251.3,2.3,585.7,0,8.9
15:06:27,251.4,2.4,608.6,0,8.8
15:06:28,249.5,3.2,787.5,0,8.8
15:06:29,248,3.4,834.8,0,9
15:06:30,248.8,3.2,787.7,0,9
15:06:31,248,3.1,778.8,0,8.9
15:06:32,248.5,3,741.1,0,8.9
15:06:33,248.5,2.6,657.7,0,9.2
15:06:34,249.9,2.7,663,0,9.2
15:06:35,249.4,2.8,687.4,0,9.4
15:06:36,248.1,2.7,664.7,0,9.4
15:06:37,248.7,2.4,598.9,0,9
15:06:38,248.2,2.3,558.5,0,9
15:06:39,248.8,2.1,520.5,0,8.2
15:06:40,248.2,2,487.2,0,8.2
15:06:41,245.7,1.9,468.9,0,8.1
15:06:42,246.3,1.7,427.1,0,8.1
15:06:43,246.9,1.9,457.6,0,8.1
15:06:44,244.1,1.8,450.9,0,8.1
15:06:45,247.1,2.2,545.7,0,8.8
15:06:46,248.4,2.7,667.9,0,8.8
15:06:47,248,2.6,654.8,0,9.4
15:06:48,247.1,2.8,697.1,0,9.4
15:06:49,245.6,3.3,817.3,0,10.7
15:06:50,244.5,3.2,776.6,0,10.7
15:06:51,244.3,2.1,518.2,0,8.8
15:06:52,245.2,2.1,511.4,0,8.8
15:06:53,246.7,2.5,618.8,0,9.7
15:06:54,247.8,2.2,540,0,9.7
15:06:55,245.8,1.5,372.4,0,8.4
15:06:56,250.1,1.5,373.2,0,8.4
15:06:57,252.4,2.3,585,0,9.7
15:06:58,254,2.5,633.7,0,9.7
15:06:59,255.5,2.4,624.5,0,10.3
15:07:00,254.9,2.3,591.8,0,10.3
15:07:01,253.1,2.5,631.5,0,10.3
15:07:02,251.6,2.8,710.5,0,10.3
15:07:03,249.7,2.9,720.5,0,10.9
15:07:04,249.6,2.5,614.7,0,10.9
15:07:05,251.2,2.5,621.9,0,10.6
15:07:06,252.8,2.7,687,0,10.6
15:07:07,254.2,2.9,731.7,0,11
15:07:08,253.5,2.6,654.5,0,11
15:07:08,255.1,2.6,674.5,0,11.1
15:07:09,256.7,3,761.5,0,11.1
15:07:10,256.7,3,759,0,11.6
15:07:11,255,3.2,819,0,11.6
15:07:12,254.6,2.8,716.7,0,11.1
15:07:13,256.4,3,764.8,0,11.1
15:07:14,258.3,3.3,861.2,0,12.2
15:07:15,259.9,3.5,906.7,0,12.2
15:07:16,259.9,3.4,890,0,11.8
15:07:17,260.3,3.1,801.5,0,11.8
15:07:18,259.3,2.9,744.9,0,10.9
15:07:19,258.3,2.7,687.1,0,10.9
15:07:20,258.6,2.4,626.1,0,10.8
15:07:21,257.1,2.6,674.8,0,10.8
15:07:22,255.2,3,772.7,0,11.7
15:07:23,253.7,3.1,779.4,0,11.7
15:07:24,254.6,3,774.2,0,11.8
15:07:25,256.1,3,779.6,0,11.8
15:07:26,257.1,2.9,751.9,0,11.4
15:07:27,256.2,2.9,740.2,0,11.4
15:07:28,256.8,2.8,722.9,0,11.7
15:07:29,258.4,2.8,728.2,0,11.7
15:07:30,258.3,2.8,734.6,0,11.7
15:07:31,259.5,2.9,746.3,0,11.7
15:07:32,260.2,2.9,749.2,0,11.4
15:07:33,260.1,2.6,668.3,0,11.4
15:07:34,259.7,2.4,627.1,0,10.8
15:07:35,258,2.5,645.5,0,10.8
15:07:36,256.7,2.5,629.9,0,11
15:07:37,257.1,2.3,595.2,0,11
15:07:38,256.2,2.1,526.2,0,10.2
15:07:39,256.7,2,509,0,10.2
15:07:40,255.4,2.3,595.4,0,10.5
15:07:41,255.9,2.2,551.1,0,10.5
15:07:42,257.6,2.2,561.4,0,10.3
15:07:43,258.7,2.2,562.1,0,10.3
15:07:44,258.3,2.1,545.4,0,9.9
15:07:45,258.7,2,513.7,0,9.9
15:07:46,256.6,1.6,417.7,0,9.1
15:07:47,256.8,1.4,355.9,0,9.1
15:07:48,258.9,1.5,375.5,0,9
15:07:49,256.9,2,520.1,0,9
15:07:50,254.4,2.4,604.6,0,10.4
15:07:51,253.9,2.4,597.4,0,10.4
15:07:52,253.8,2.3,572.6,0,10.2
15:07:53,252.3,2.2,566,0,10.2
15:07:54,252.6,2.1,534.9,0,10.2
15:07:55,252.1,2.1,532.2,0,10.2
15:07:55,250,2.2,560.9,0,10.2
15:07:56,248.9,2.1,527.1,0,10.2
15:07:57,250.4,2.1,518.2,0,10
15:07:58,250.2,1.9,469.3,0,10
15:07:59,250.5,1.7,419.8,0,9.6
15:08:00,254,1.8,463.3,0,9.6
15:08:01,252.8,1.8,455.4,0,9.4
15:08:02,252.3,1.6,399.2,0,9.4
15:08:03,252.7,1.6,401.5,0,9.4
15:08:04,251.5,1.6,406.9,0,9.4
15:08:05,249.3,1.4,345.5,0,8.7
15:08:06,248.8,1.2,291,0,8.7
15:08:07,249.2,1,253.7,0,8.2
15:08:08,250.9,1.1,280.5,0,8.2
15:08:09,248.1,1.5,371,0,8.7
15:08:10,248.2,1.3,327.9,0,8.7
15:08:11,251.6,1.6,395.7,0,8.8
15:08:12,253.2,1.8,456.2,0,8.8
15:08:13,252.9,2,507,0,8.9
15:08:14,254.1,1.9,492.2,0,8.9
15:08:15,252.9,2.4,604,0,9.8
15:08:16,251,2.5,629.5,0,9.8
15:08:17,251,2.2,546.1,0,8.9
15:08:18,248.9,2.9,715.8,0,8.9
15:08:19,247.5,2.9,719.8,0,10.2
15:08:20,248.2,2.7,667.4,0,10.2
15:08:21,246.4,3,734.1,0,10
15:08:22,246.7,2.5,608.4,0,10
15:08:23,245.9,2.2,548.6,0,9
15:08:24,246.1,1.9,458.5,0,9
15:08:25,246.3,2.2,544.7,0,10
15:08:26,244.7,2.5,606.7,0,10
15:08:27,245.1,2.4,576.1,0,10.2
15:08:28,243.4,2.5,609,0,10.2
15:08:29,241.6,2.6,634.9,0,9.4
15:08:30,241.1,2.1,496.7,0,9.4
15:08:31,239.5,1.7,411.4,0,8.3
15:08:32,241.4,1.6,379,0,8.3
15:08:33,240.1,2.1,513.1,0,8.9
15:08:34,237.4,2.3,548.7,0,8.9
15:08:35,236.7,2.1,488.3,0,8.4
15:08:36,234.8,1.6,384.4,0,8.4
15:08:37,238,1.3,320.6,0,8.4
15:08:38,240.9,2.1,496.1,0,8.1
15:08:39,241.3,2.4,586.7,0,8.1
15:08:40,241.2,2.3,546.7,0,9.6
15:08:41,239.5,1.6,379,0,9.6
15:08:42,241.4,1.1,274.6,0,7.2
15:08:43,241.7,1.7,401.3,0,7.2
15:08:43,238.4,2.1,503.3,0,8.5
15:08:44,236.6,2.2,522.4,0,8.5
15:08:45,234.5,2.5,597.2,0,9.5
15:08:46,234.2,2.6,600.3,0,9.5
15:08:47,233.9,2.5,593.5,0,9.4
15:08:48,236.1,2.4,558.6,0,9.4
15:08:49,235.6,2.1,497.4,0,8.8
15:08:50,236.4,2.1,499.9,0,8.8
15:08:51,236.9,2,478,0,8.7
15:08:52,236.3,1.9,453.2,0,8.7
15:08:53,237.1,2.1,495.2,0,8.7
15:08:54,235.6,2.4,568.9,0,8.7
15:08:55,236.3,2.3,543.9,0,9.6
15:08:56,235.2,2.3,533.8,0,9.6
15:08:57,236.5,2.2,516.9,0,9.1
15:08:58,235.7,1.9,455.1,0,9.1
15:08:59,235.7,1.6,369.2,0,7.7
15:09:00,238.1,1.8,433.6,0,7.7
15:09:01,235.6,2.2,524.8,0,8.5
15:09:02,233.3,2.4,564.9,0,8.5
15:09:03,232.7,2,469.6,0,8.6
15:09:04,231.2,1.8,426.3,0,8.6
15:09:05,230.5,1.7,384.1,0,7.6
15:09:06,231.5,1.6,380.6,0,7.6
15:09:07,235.1,1.7,392.5,0,7.7
15:09:08,235.7,1.7,399.6,0,7.7
15:09:09,235.3,1.7,400.4,0,7.7
15:09:10,236.4,1.8,416.8,0,7.7
15:09:11,237,1.7,393.4,0,8.6
15:09:12,237.7,1.5,366.9,0,8.6
15:09:13,238.1,2,464.3,0,8.1
15:09:14,235.1,2.5,576.8,0,8.1
15:09:15,233.9,2.5,586.7,0,9.4
15:09:16,233.9,2.3,526.3,0,9.4
15:09:17,233,1.8,420.6,0,8.5
15:09:18,236.7,2,482.2,0,8.5
15:09:19,237,2.2,522.5,0,8.9
15:09:20,234.9,2.5,597.5,0,8.9
15:09:21,232.9,3.2,745.7,0,9.8
15:09:22,232.5,3,705.4,0,9.8
15:09:23,232.2,2.7,616.9,0,9.6
15:09:24,231.6,2,465.9,0,9.6
15:09:25,231.4,1.8,412.5,0,8.3
15:09:26,232.4,1.4,326.6,0,8.3
15:09:27,233.1,1.9,443.3,0,8.4
15:09:28,229.9,2.5,585.6,0,8.4
15:09:29,229.6,2.5,575.2,0,9.8
15:09:30,231.3,2.8,637.7,0,9.8
15:09:30,232.8,3,703.3,0,10.5
15:09:31,234.7,3.2,740.8,0,10.5
15:09:32,236.7,3.3,770.8,0,10.9
15:09:33,238.3,3.4,800.5,0,10.9
15:09:34,239.8,3.4,813.3,0,11.4
15:09:35,240.5,3.1,745.8,0,11.4
15:09:36,239.6,3.2,773.9,0,11.2
15:09:37,238.5,3.2,767.3,0,11.2
15:09:38,239.7,3.1,741,0,11
15:09:39,240.2,2.9,697.6,0,11
15:09:40,240.3,2.6,622,0,10.5
15:09:41,239.8,2.5,599,0,10.5
15:09:42,238.2,2.8,661.9,0,10.4
15:09:43,237.1,2.9,691.8,0,10.4
15:09:44,237.4,2.8,672.7,0,11.1
15:09:45,237.1,2.8,654.3,0,11.1
15:09:46,237,2.6,613.5,0,10.4
15:09:47,235.4,2.8,663.3,0,10.4
15:09:48,235.9,2.6,622.1,0,10.1
15:09:49,235.3,2.5,584.1,0,10.1
15:09:50,235.8,2.1,502.4,0,9.2
15:09:51,236.9,1.7,391.7,0,9.2
15:09:52,236,1.9,450.3,0,8.4
15:09:53,233,2.3,536.3,0,8.4
15:09:54,230.5,2.6,608.7,0,9.5
15:09:55,229.2,2.7,609,0,9.5
15:09:56,229.7,2.3,530.3,0,9.2
15:09:57,229.7,2.2,496.2,0,9.2
15:09:58,231,2.4,548.2,0,9.4
15:09:59,231.2,2.1,494.9,0,9.4
15:10:00,232.1,2.1,496.8,0,8.8
15:10:01,233.2,2.6,606,0,8.8
15:10:02,234.8,2.7,640.4,0,9.9
15:10:03,235.8,2.6,601.3,0,9.9
15:10:04,234.3,2.5,588.4,0,9.5
15:10:05,234.4,2.2,522.9,0,9.5
15:10:06,235.2,2.1,494.3,0,9.1
15:10:07,236.6,1.6,372.1,0,9.1
15:10:08,239.9,1.7,404.3,0,8.4
15:10:09,240.9,2,470.5,0,8.4
15:10:10,240.8,2,491.3,0,9.2
15:10:11,240.4,1.9,462.5,0,9.2
15:10:12,240.9,1.9,455.9,0,9.1
15:10:13,241.1,2,473.4,0,9.1
15:10:14,238,1.8,421.1,0,8.3
15:10:15,240.2,1.6,377,0,8.3
15:10:16,240.8,1.8,436.9,0,8.5
15:10:17,238.3,2,476.2,0,8.5
15:10:17,237.9,2,484.6,0,8.9
15:10:18,237.8,2,469.1,0,8.9
15:10:19,236.8,1.9,449.6,0,8.8
15:10:20,238.2,1.9,449.1,0,8.8
15:10:21,240.1,1.9,445.7,0,9.1
15:10:22,237.2,1.7,396.8,0,9.1
15:10:23,239.1,1.7,394.5,0,8.3
15:10:24,236.9,1.8,429.9,0,8.3
15:10:25,236.7,1.8,425.7,0,8.6
15:10:26,237.3,1.9,459.7,0,8.6
15:10:27,236,2,475.4,0,9
15:10:28,236.6,2.2,511.7,0,9
15:10:29,235.8,2,462.1,0,9.2
15:10:30,235.8,1.4,335.1,0,9.2
15:10:31,237.8,1.5,347.9,0,7.9
15:10:32,236.6,1.7,406.4,0,7.9
15:10:33,232.7,1.7,402.8,0,8.3
15:10:34,233.7,1.6,379.6,0,8.3
15:10:35,233.8,1.7,404.7,0,8.1
15:10:36,231.6,2.1,492.8,0,8.1
15:10:37,228.9,2.3,517.4,0,8.6
15:10:38,231.8,2.4,565.7,0,8.6
15:10:39,233.7,2.8,661.6,0,9.8
15:10:40,234,2.7,629.9,0,9.8
15:10:41,234.4,2.4,560.7,0,9.4
15:10:42,234.4,2.1,498.7,0,9.4
15:10:43,233.8,2,456.7,0,8.7
15:10:44,232.1,1.8,425.7,0,8.7
15:10:45,233.6,1.8,418.7,0,8.6
15:10:46,232.7,1.7,388.5,0,8.6
15:10:47,232.3,1.2,285.2,0,7.2
15:10:48,232.3,1,239.5,0,7.2
15:10:49,232.4,0.9,211.9,0,6.1
15:10:50,233,0.8,191.4,0,6.1
15:10:51,232.1,0.8,184.7,0,5.7
15:10:52,232.4,0.8,183.4,0,5.7
15:10:53,232.4,0.8,195.4,0,6.6
15:10:54,232.2,1,222.9,0,6.6
15:10:55,231.2,1.4,327.9,0,7.2
15:10:56,227,1.7,376,0,7.2
15:10:57,224.1,1.3,280.9,0,7.3
15:10:58,224.9,0.9,196.3,0,7.3
15:10:59,226,0.9,203.1,0,6.6
15:11:00,224.9,1.1,236.2,0,6.6
15:11:01,222.8,1.3,297.2,0,7.1
15:11:02,221.6,1.6,351.4,0,7.1
15:11:03,219.4,1.8,403.1,0,7.7
15:11:04,218,1.9,423.8,0,7.7
15:11:04,215.9,2,430.2,0,8.3
15:11:05,217.8,2.4,516.8,0,8.3
15:11:06,216.6,2.2,472.1,0,8.4
15:11:07,216.9,1.9,412.6,0,8.4
15:11:08,217.9,1.9,410.2,0,8
15:11:09,217.5,2.1,451.6,0,8
15:11:10,212.8,2,417.7,0,7.7
15:11:11,212.8,1.5,312.7,0,7.7
15:11:12,213.1,1.4,289.1,0,7.1
15:11:13,214.5,1.3,276.6,0,7.1
15:11:14,215.4,1.3,279.1,0,7.1
15:11:15,216.2,1.4,308,0,7.1
15:11:16,214,1.4,309.6,0,7.1
15:11:17,214.7,1.4,304.5,0,7.1
15:11:18,213.6,1.6,337.3,0,7.3
15:11:19,214.1,1.7,353.4,0,7.3
15:11:20,216.1,2.2,482.9,0,7.9
15:11:21,215.1,2.1,457,0,7.9
15:11:22,214,1.7,368.3,0,6.9
15:11:23,216.8,1.7,365.5,0,6.9
15:11:24,212.3,1.4,294.1,0,6.6
15:11:25,211.9,1.1,235.5,0,6.6
15:11:26,213.3,1,221.9,0,6
15:11:27,213.7,1,221.6,0,6
15:11:28,215,1.1,228.6,0,6.4
15:11:29,213.6,1,209.1,0,6.4
15:11:30,215,0.9,182.9,0,6.2
15:11:31,216.7,0.9,200.4,0,6.2
15:11:32,215.1,1,216.9,0,6
15:11:33,212.3,1,210.6,0,6
15:11:34,212.8,0.9,199.4,0,5.6
15:11:35,212.1,0.9,195.4,0,5.6
15:11:36,209.9,0.8,173.1,0,5.5
15:11:37,209.3,0.8,161.1,0,5.5
15:11:38,213,0.8,169.4,0,5.8
15:11:39,215.8,1,214.9,0,5.8
15:11:40,219.1,1.7,366.5,0,7.4
15:11:41,217.7,1.6,352.3,0,7.4
15:11:42,217.1,1.1,230.9,0,6.8
15:11:43,218,0.9,197.3,0,6.8
15:11:44,218.7,1,207.9,0,5.9
15:11:45,218.4,1.2,266,0,5.9
15:11:46,215.9,1.4,292.3,0,6.4
15:11:47,215.6,1.4,295.3,0,6.4
15:11:48,216.1,1.4,298.1,0,6.1
15:11:49,213.2,1.1,233.5,0,6.1
15:11:50,213.9,0.6,127.4,0,4.9
15:11:51,216.3,0.6,121.9,0,4.9
15:11:52,215.1,0.8,173.9,0,6
15:11:52,212.9,0.9,200.2,0,6
15:11:53,211.9,1.3,275.1,0,6.6
15:11:54,209.4,1.5,307.7,0,6.6
15:11:55,207.2,1.2,238.3,0,5.9
15:11:56,207.9,1.4,291.4,0,5.9
15:11:57,206.2,1.8,362.2,0,8.4
15:11:58,203.3,1.9,386.7,0,8.4
15:11:59,201,1.8,353.8,0,7.1
15:12:00,200.5,1.6,326.9,0,7.1
15:12:01,203.4,1.8,360,0,7.5
15:12:02,205.2,2.4,498.8,0,7.5
15:12:03,204.4,2.3,474.5,0,8.2
15:12:04,201.9,1.3,253.1,0,8.2
15:12:05,203,0.7,145.8,0,6
15:12:06,203.2,0.5,102,0,6
15:12:07,203,0.4,73.1,0,5.2
15:12:08,207.1,0.4,85.9,0,5.2
15:12:09,210.6,1,216.4,0,6.7
15:12:10,210.2,1.5,304.8,0,6.7
15:12:11,209.8,1.9,403.7,0,7.4
15:12:12,206.3,2.1,437.6,0,7.4
15:12:13,204.9,3,618.4,0,8.9
15:12:14,203.5,3,619.5,0,8.9
15:12:15,204.3,2.4,494.7,0,9.8
15:12:16,202.8,2.5,507.4,0,9.8
15:12:17,200.9,2.9,579.9,0,8
15:12:18,200.8,2.6,528.4,0,8
15:12:19,200.4,2.5,507.7,0,7.7
15:12:20,198.5,2.8,562.4,0,7.7
15:12:21,196.9,3,586.5,0,8.3
15:12:22,196.2,2.8,549.7,0,8.3
15:12:23,197.6,2.9,575.8,0,9.9
15:12:24,199.5,3.5,706.2,0,9.9
15:12:25,201.4,4,804.1,0,10.7
15:12:26,202.7,3.9,800.8,0,10.7
15:12:27,199.7,4.4,883.9,0,10.8
15:12:28,199.4,4.4,875.6,0,10.8
15:12:29,200.9,4.4,883.2,0,10.6
15:12:30,202.5,4.4,900,0,10.6
15:12:31,201.9,4.3,866.7,0,10.5
15:12:32,202.6,3.8,772.3,0,10.5
15:12:33,201.4,3.8,760.6,0,11.1
15:12:34,199.7,4.1,809.2,0,11.1
15:12:35,199.4,3.9,782.3,0,10.6
15:12:36,199.1,3.6,720.8,0,10.6
15:12:37,199.6,3.3,656.3,0,10.1
15:12:38,198.9,3.2,638,0,10.1
15:12:39,199.5,3.1,608.4,0,10.1
15:12:39,198,3.1,621.1,0,10.1
15:12:40,197.8,3.1,621.7,0,10.1
15:12:41,199.4,3.3,654.4,0,10.1
15:12:42,200.8,3.6,716.9,0,10.3
15:12:43,201,2.8,553.6,0,10.3
15:12:44,200.7,2.5,508.4,0,8.9
15:12:45,200.8,2.6,514.5,0,8.9
15:12:46,199.4,2.6,517.4,0,9.1
15:12:47,199.4,2.5,493,0,9.1
15:12:48,198.7,2.6,517.5,0,9.6
15:12:49,197.4,2.5,499.5,0,9.6
15:12:50,198.5,2.6,518.3,0,9.7
15:12:51,199.5,2.4,486.1,0,9.7
15:12:52,197.6,2.1,405.7,0,8.4
15:12:53,197.6,1.8,357.3,0,8.4
15:12:54,198.6,1.7,336,0,8.5
15:12:55,203,1.8,374.3,0,8.5
15:12:56,203.9,2.2,449.7,0,8
15:12:57,202.4,2,404.6,0,8
15:12:58,203.7,1.8,370.4,0,8.9
15:12:59,206.9,2.8,576.3,0,8.9
15:13:00,206.4,2.9,598.9,0,9.1
15:13:01,204.4,3.3,664.4,0,9.1
15:13:02,203.4,3.2,652.6,0,9.5
15:13:03,204,2.9,591.4,0,9.5
15:13:04,202.5,3.1,622.3,0,9.9
15:13:05,200.7,3.2,642.4,0,9.9
15:13:06,201.2,3.3,659.9,0,10
15:13:07,202.9,3.4,695.5,0,10
15:13:08,203.9,3.4,688.4,0,9.7
15:13:09,202.8,3.3,678.8,0,9.7
15:13:10,202.2,3.1,621.4,0,8.9
15:13:11,203.7,3.1,637.8,0,8.9
15:13:12,205.2,3.2,646.4,0,8.9
15:13:13,204.6,3.1,633.3,0,9.1
15:13:14,203.5,3.1,623.4,0,9.1
15:13:15,206.4,3.2,656.9,0,9.2
15:13:16,208.2,3.4,709.5,0,9.2
15:13:17,209.9,3.6,760.7,0,9.5
15:13:18,211.8,3.6,772.9,0,9.5
15:13:19,213.1,3.5,748.1,0,10.1
15:13:20,212.7,3,637,0,10.1
15:13:21,213.3,2.7,570,0,9
15:13:22,211.6,2.9,617.3,0,9
15:13:23,209.9,3,624.6,0,8.2
15:13:24,210,2.7,566.6,0,8.2
15:13:25,209.5,2.4,496.4,0,7.7
15:13:26,210,2.2,455.6,0,7.7
15:13:26,211.8,2.3,496.3,0,7.5
15:13:27,212.9,2.4,510.6,0,7.5
15:13:28,212.4,2.3,491.6,0,7.7
15:13:29,212.8,2.3,484.2,0,7.7
15:13:30,209.4,2.7,556.2,0,7.8
15:13:31,207.9,2.7,552.3,0,7.8
15:13:32,208.5,2.5,526.3,0,7.7
15:13:33,207.3,2.6,546,0,7.7
15:13:34,207,2.6,535.2,0,7.5
15:13:35,208.4,2.6,540.8,0,7.5
15:13:36,207.9,2.3,475.2,0,8.4
15:13:37,207.9,2,406.1,0,8.4
15:13:38,207.9,1.7,344.4,0,7.9
15:13:39,209.4,1.5,308.4,0,7.9
15:13:40,213.2,1.9,406.8,0,8.3
15:13:41,213.4,2.5,531.7,0,8.3
15:13:42,214.4,2.7,588.4,0,9
15:13:43,213.9,2.4,512.2,0,9
15:13:44,214.8,2.3,486.2,0,8.8
15:13:45,216.7,2.4,516.3,0,8.8
15:13:46,216.8,2.2,480.2,0,8.8
15:13:47,215.4,1.9,407.6,0,8.8
15:13:48,216.6,1.6,349.1,0,7.6
15:13:49,217.4,1.6,338.5,0,7.6
15:13:50,216.7,1.4,304.5,0,7.1
15:13:51,218.8,1.3,284.9,0,7.1
15:13:52,218.9,2.2,485.5,0,7.9
15:13:53,215.9,2.6,552.8,0,7.9
15:13:54,214.2,2.9,610.6,0,9.8
15:13:55,212.5,3.5,734.4,0,9.8
15:13:56,210.9,3.6,765.6,0,9.7
15:13:57,209.1,3.9,821.8,0,9.7
15:13:58,207.4,4.2,878.1,0,9.6
15:13:59,206.9,4.1,845.3,0,9.6
15:14:00,206.7,3.8,782.5,0,10.5
15:14:01,207.4,3.5,729.6,0,10.5
15:14:02,209.9,4,835.1,0,9.1
15:14:03,209.8,3.8,798.2,0,9.1
15:14:04,211.3,3.8,803.8,0,9.1
15:14:05,211.1,3.6,761.6,0,9.1
15:14:06,211.6,3.2,686.9,0,9.3
15:14:07,211.2,3,635.9,0,9.3
15:14:08,211.6,2.9,609.1,0,10.1
15:14:09,210.4,2.9,600.3,0,10.1
15:14:10,209.8,2.8,589.8,0,11.3
15:14:11,209.8,2.7,559.3,0,11.3
15:14:12,208.2,2.8,584,0,9.5
15:14:13,206.6,2.8,574.2,0,9.5
15:14:14,206.7,2.3,476.5,0,8
15:14:14,207,2.2,450.4,0,8
15:14:15,204.8,2.4,486.6,0,7.8
15:14:16,203.4,2.4,478.7,0,7.8
15:14:17,201.9,1.7,345,0,7.1
15:14:18,203.7,1.7,348.7,0,7.1
15:14:19,202.3,2.4,479.4,0,7.7
15:14:20,200.2,2.7,530.4,0,7.7
15:14:21,199.6,2.5,488.9,0,9
15:14:22,201.1,3,598.6,0,9
15:14:23,202.6,3.2,657.3,0,9.8
15:14:24,201.9,2.6,520.8,0,9.8
15:14:25,201.1,2,411.7,0,8.5
15:14:26,201.5,1.9,390.5,0,8.5
15:14:27,199.5,1.8,353.6,0,9.8
15:14:28,201.2,1.7,347,0,9.8
15:14:29,200.7,2.1,417.2,0,9.2
15:14:30,198,1.8,360.5,0,9.2
15:14:31,199.7,1.7,330.8,0,8.6
15:14:32,197.5,1.9,371.1,0,8.6
15:14:33,197.4,1.8,364.6,0,8.1
15:14:34,196.6,2,385.3,0,8.1
15:14:35,193.9,2.5,477.6,0,8.2
15:14:36,187.4,3,559.6,0,8.2
15:14:37,174.2,3.3,578.7,0,10.3
15:14:38,166.6,3.2,534.5,0,10.3
15:14:39,157,3.3,518.3,0,11.1
15:14:40,143,3.1,437.5,0,11.1
15:14:41,125.1,2.4,300.5,0,9.6
15:14:42,97.3,1.8,176.9,0,9.6
15:14:43,71.9,1.3,95,0,9
15:14:44,52.3,0.9,49.2,0,9
15:14:45,38.2,0.7,25.4,0,9.1
15:14:46,31.2,0.4,12.9,0,9.1
15:14:47,32,0.2,5.1,0,7.6
15:14:48,39.8,0,0,0,7.6
15:14:49,59.1,0,0,0,7.5
15:14:50,65.3,0,0,0,7.5
15:14:51,70.7,0.1,4.9,0,7.4
15:14:52,78.2,0.1,4.7,0,7.4
15:14:53,87,0.1,5,0,7.8
15:14:54,98.1,0,0,0,7.8
15:14:55,114.5,0,0,0,10.3
15:14:56,136.5,0,0,0,10.3
15:14:57,166,0.1,8.9,0,9.1
15:14:58,210.1,0.1,22.8,0,9.1
15:14:59,289.4,1,284.4,0,9.4
15:15:00,310.2,3.2,993.3,0,9.4
15:15:01,313.5,3.8,1192.8,0,9
15:15:01,316.2,3.7,1175.5,0,9
15:15:02,312.7,3.8,1192.8,0,9.3
15:15:03,312.4,3.7,1145.4,0,9.3
15:15:04,307.8,2.6,808.6,0,8.7
15:15:05,302.5,2,610.4,0,8.7
15:15:06,304.5,1.8,551.6,0,8.2
15:15:07,303.4,2,610.3,0,8.2
15:15:08,307.2,2,603,0,7.9
15:15:09,306.4,2,618.2,0,7.9
15:15:10,311,2.5,768.1,0,8.5
15:15:11,311.9,2.8,863.8,0,8.5
15:15:12,306.8,3,914.9,0,9.4
15:15:13,308.8,2.9,891.2,0,9.4
15:15:14,313.1,3.2,988.3,0,10.3
15:15:15,312.3,3.2,1003,0,10.3
15:15:16,308.6,3,934.4,0,9.6
15:15:17,311.5,2.6,806.5,0,9.6
15:15:18,310.2,2.4,754.1,0,9.2
15:15:19,306.2,2.3,710.6,0,9.2
15:15:20,301.7,2.2,660.4,0,9.2
15:15:21,311.7,2.3,724.5,0,9.2
15:15:22,309.9,2.8,856.4,0,9.6
15:15:23,305.7,2.8,844.6,0,9.6
