Time,Vbat[V],Iaero[A],Pwr[W],RPM[],Vv[m/s],Wdir[deg]
0,64.6,0.1,3.5,0,4.3,63
0,66.1,0.1,4.2,0,4.3,63.1
0,67.6,0.1,4.5,0,4.4,64.6
0,69.1,0.1,5.5,0,4.4,62.4
0,70.1,0.1,6.7,0,4.6,63.5
0,71.1,0.1,7,0,4.6,60.7
0,71.9,0.1,7.1,0,4.5,52.1
0,73.2,0.1,7.9,0,4.5,56.1
0,75.6,0.1,9.9,0,5.2,51.2
0,77.1,0.2,12,0,5.2,36.4
0,78.7,0.2,12.8,0,6.6,45.1
0,79.4,0.2,12.9,0,6.6,44.5
0,80.4,0.2,13.6,0,6.2,44.2
0,81.5,0.2,14,0,6.2,48.8
0,82.6,0.2,14.5,0,6.4,47.7
0,83.9,0.2,15,0,6.4,52.7
0,84.7,0.2,15.4,0,6.3,52.4
0,85.8,0.2,16.2,0,6.3,53.3
0,87.7,0.2,16.8,0,5.9,48.4
0,89.8,0.2,18.3,0,5.9,48.7
0,91.3,0.2,20.4,0,6.6,51.9
0,92.2,0.2,21.2,0,6.6,54.8
0,92.9,0.2,21.7,0,6.4,55
0,93.8,0.2,22.5,0,6.4,50
0,95.2,0.2,22.5,0,6.4,50.6
0,96.5,0.2,23.1,0,6.4,50.3
0,98,0.2,23.5,0,6.3,49
0,98.9,0.2,24.3,0,6.3,49.3
0,99.7,0.2,24.2,0,6.1,47.3
0,100.6,0.2,24.4,0,6.1,47.2
0,102,0.2,25.1,0,6.2,49.5
0,103.1,0.2,25.4,0,6.2,48.1
0,104.1,0.2,25.6,0,6.2,56.5
0,105.4,0.2,26.2,0,6.2,49.3
0,107.1,0.3,27.4,0,6.2,49.8
0,109.1,0.3,28.2,0,6.2,58.6
0,111.1,0.3,29.5,0,6.5,55.6
0,113.3,0.3,30.8,0,6.5,55.4
0,115.1,0.3,32,0,6.4,57.2
0,117.4,0.3,33.8,0,6.4,56.2
0,120.6,0.4,43.9,0,6,56.5
0,122.4,0.6,69.4,0,6,53.9
0,125.2,0.9,112.3,0,5.5,54.3
0,125.8,0.9,114.8,0,5.5,56.9
0,126.5,0.9,117.9,0,5.6,55
0,127.6,1,121.3,0,5.6,54
0,126.5,0.9,110.2,0,5.7,55.1
0,126.2,0.7,90.9,0,5.7,54.3
0,127.9,0.7,84,0,5.4,50.7
0,128.5,0.8,99.6,0,5.4,55
0,126.6,0.9,118,0,5.2,55.5
0,124,0.9,117.2,0,5.2,55.5
0,122.2,0.8,101.8,0,5.2,55.2
0,122.4,0.8,92.9,0,5.2,54.5
0,122.6,0.7,89.1,0,5.1,54.6
0,122.3,0.7,83.4,0,5.1,54.8
0,122.7,0.7,80.1,0,5,55.4
0,123.1,0.6,80,0,5,55.5
0,122.5,0.6,78.1,0,4.9,55.5
0,121.7,0.6,72.5,0,4.9,55.4
0,122.5,0.5,67.1,0,4.6,54.8
0,123,0.6,67.7,0,4.6,54.7
0,121.9,0.6,72.2,0,4.5,53.3
0,119.5,0.6,71.1,0,4.5,51.2
0,118,0.5,57,0,4.3,59
0,119,0.4,53.3,0,4.3,59.9
0,119.9,0.6,71,0,4.7,55.6
0,116.8,0.7,81.9,0,4.7,61.8
0,115.1,0.7,78.1,0,5,59.1
0,113.7,0.6,71,0,5,58
0,114.3,0.5,53.4,0,4.5,58.4
0,114.3,0.4,46.4,0,4.5,56.1
0,115.7,0.4,42.6,0,4.2,56.1
0,116.2,0.4,50.2,0,4.2,56.1
0,111.4,0.4,44.5,0,3.9,61.3
0,111,0.3,33.3,0,3.9,59.2
0,112,0.3,28.6,0,3.8,56.4
0,112.5,0.3,28.4,0,3.8,55
0,111.4,0.2,27,0,3.6,53.7
0,110,0.2,20.3,0,3.6,53.5
0,111.1,0.1,12,0,3.4,54.4
0,111.9,0.1,12.4,0,3.4,54.3
0,111.4,0.2,18.1,0,3.1,54.3
0,108.5,0.2,22.9,0,3.1,54.3
0,106.3,0.2,21,0,3.1,53.3
0,105.9,0.2,16.2,0,3.1,50.1
0,105.3,0.1,15.1,0,3.2,50.1
0,105.1,0.1,11,0,3.2,50
0,106,0.1,8.4,0,2.9,50
0,106.9,0.1,10.9,0,2.9,49.9
0,103.1,0.2,21.4,0,3,50
0,100.5,0.2,18.3,0,3,49.9
0,99.9,0.1,12.4,0,3.2,50
0,99.4,0.1,11.7,0,3.2,54.5
0,99.9,0.1,7.6,0,3,57.2
0,100.1,0.1,7.3,0,3,58.6
0,100.1,0.1,7.3,0,3.1,60.5
0,100.5,0.1,7.6,0,3.1,61
0,101.3,0.2,16.8,0,3,52
0,99.2,0.4,38.4,0,3,53.5
0,96.2,0.5,49.3,0,3.9,60.2
0,92.4,0.5,46.1,0,3.9,79.9
0,92.6,0.4,35,0,3.8,87.6
0,93.7,0.4,34.8,0,3.8,58.2
0,92.1,0.4,36.5,0,3.9,60
0,89.5,0.4,31.8,0,3.9,64.1
0,88.8,0.1,9.9,0,3.9,56.7
0,89.6,0.1,6.2,0,3.9,58.6
0,89,0.1,5.3,0,3.2,57.4
0,88.8,0.1,5.6,0,3.2,51.8
0,90.2,0.1,7.7,0,3.2,52.1
0,89.5,0.2,14.8,0,2.5,51.7
0,86.7,0.2,19.1,0,2.5,51.7
0,83.9,0.2,17.9,0,2,50.8
0,83.8,0.2,16,0,2,50.8
0,83.8,0.2,15.8,0,2.3,60.1
0,83.2,0.2,15.1,0,2.3,58
0,83,0.2,14.6,0,3,59.9
0,83.5,0.2,14.9,0,3,59.8
0,83.7,0.2,15.2,0,3.3,58.8
0,82.4,0.2,17.6,0,3.3,58.1
0,78.1,0.2,18.7,0,3.6,54.9
0,76.9,0.2,14,0,3.6,53.2
0,76.9,0.1,10,0,3.4,49
0,78.2,0.1,7.7,0,3.4,43.4
0,78.8,0.1,9.3,0,3.3,34.1
0,77.4,0.2,12.1,0,3.3,43
0,75,0.2,13.6,0,3.6,43
0,72.6,0.2,13.7,0,3.6,44.5
0,71.1,0.1,10,0,4.7,46.7
0,71.9,0.1,5.7,0,4.7,54.3
0,72.5,0.1,5.5,0,4.9,55.3
0,73.3,0.1,7.2,0,4.9,62.4
0,71.5,0.2,13.2,0,4.2,47.4
0,68.8,0.2,12.9,0,4.2,62.5
0,67.2,0.1,8.8,0,4.4,58.7
0,67.6,0.1,6,0,4.4,44.2
0,68.5,0.1,4.8,0,3.3,49.1
0,68.9,0.1,5.2,0,3.3,44.7
0,67.7,0.1,8.4,0,3.4,44.5
0,65.1,0.2,10.6,0,3.4,44.2
0,63.1,0.1,9.4,0,4.5,49.6
0,62.6,0.1,7.2,0,4.5,49
0,62.6,0.1,7,0,4.7,45.8
0,62.9,0.1,7,0,4.7,74.9
0,62.4,0.1,6.7,0,5,71.3
0,61.4,0.1,6.6,0,5,56.3
0,61.6,0.1,6.5,0,5,53.6
0,63,0.1,7,0,5,64.4
0,64.7,0.1,7.4,0,5.3,59.3
0,66.7,0.1,8.1,0,5.3,54
0,68.2,0.1,8.7,0,6.4,56.2
0,69.6,0.1,9.1,0,6.4,56.5
0,71.6,0.1,9.6,0,6.6,60.3
0,72.8,0.1,10,0,6.6,64.7
0,73.7,0.1,10.6,0,6.3,58.5
0,75,0.1,10.7,0,6.3,64.4
0,75.7,0.1,10.8,0,6.1,65.5
0,76.8,0.1,11.2,0,6.1,69.6
0,77.6,0.1,11.1,0,6.2,69.1
0,78.3,0.1,10.7,0,6.2,72.1
0,78.7,0.1,10.8,0,5.9,80.7
0,78.4,0.1,10.7,0,5.9,78.5
0,77.6,0.1,10.4,0,5.5,81.2
0,77.3,0.1,10.3,0,5.5,84.5
0,77.5,0.1,11.3,0,5.7,87.2
0,76.6,0.2,15.1,0,5.7,86.6
0,74.4,0.2,17.6,0,5.4,92.7
0,71,0.2,16.8,0,5.4,79.5
0,70.6,0.1,7.2,0,4.9,85.3
0,71,0.1,7.2,0,4.9,85.7
0,71,0.1,7.2,0,4.7,84.2
0,70.7,0.1,7.9,0,4.7,84.5
0,69.7,0.1,9.1,0,4.5,84.5
0,67.4,0.2,10.7,0,4.5,83.8
0,64.9,0.2,9.9,0,4,78.8
0,64,0.1,7.3,0,4,79.9
0,63.3,0.1,6.8,0,3.9,83.4
0,62.8,0.1,5,0,3.9,86.4
0,64.1,0.1,3.2,0,4.2,91.5
0,65,0,0,0,4.2,86.6
0,65.2,0.1,3.9,0,4.6,86.9
0,63.7,0.1,7.5,0,4.6,83.8
0,60.5,0.1,9.1,0,4.1,77.5
0,57.5,0.1,6.8,0,4.1,63.6
0,57.7,0,0,0,3.3,62.9
0,58.1,0,0,0,3.3,67.1
0,58.6,0,0,0,3.9,74.8
0,58,0.1,5.5,0,3.9,69.8
0,55.8,0.2,8.7,0,4.3,60.4
0,52.6,0.2,9.2,0,4.3,59.9
0,50.2,0.1,7,0,4.4,67.2
0,50.2,0.1,3.8,0,4.4,63.1
0,50.5,0.1,3.8,0,5.2,63.4
0,50.7,0.1,3.9,0,5.2,70.4
0,51.1,0.1,3.9,0,5.5,68.7
0,51.6,0.1,4.1,0,5.5,70.7
0,52.8,0.1,4.3,0,5.5,66.9
0,53.7,0.1,4.8,0,5.5,69
0,54.4,0.1,4.8,0,5.2,61.5
0,55.8,0.1,5.3,0,5.2,63.9
0,58.3,0.1,5.9,0,6.1,66.3
0,59.3,0.1,6.2,0,6.1,74.3
0,60.2,0.1,6.7,0,6.7,77.3
0,61.7,0.1,6.9,0,6.7,79.5
0,62.9,0.1,7.2,0,6.1,74.2
0,63.4,0.1,7.3,0,6.1,74.2
0,63.7,0.1,7.3,0,6.3,71.1
0,64.2,0.1,7.6,0,6.3,76.7
0,65,0.1,7.9,0,6,72.8
0,66.4,0.1,8.5,0,6,70.9
0,68.1,0.1,8.9,0,6.2,75.1
0,69.8,0.1,9.5,0,6.2,71.2
0,71.3,0.1,10.2,0,6.1,77.7
0,72.4,0.1,10.4,0,6.1,63.8
0,73.2,0.1,10.7,0,6.1,54.6
0,74.9,0.2,11.7,0,6.1,65.3
0,80.1,0.2,14.8,0,6.9,71.5
0,81.4,0.2,16.9,0,6.9,67.1
0,81.3,0.2,16.6,0,7.2,67.5
0,80.5,0.2,16.2,0,7.2,55.2
0,80.8,0.2,13.9,0,7,59.2
0,81.8,0.2,14.3,0,7,33.5
0,81.3,0.3,20.5,0,5.9,33
0,79.1,0.3,26.6,0,5.9,34.8
0,76.1,0.3,26,0,6.6,56.3
0,74.7,0.3,19.8,0,6.6,52.1
0,74.3,0.2,16.8,0,7.3,57.6
0,73.8,0.2,15.8,0,7.3,59.1
0,73.9,0.2,13.2,0,6.7,57.6
0,74,0.2,13.7,0,6.7,56.8
0,72.8,0.2,15.1,0,6.3,56
0,71.1,0.2,14.8,0,6.3,55.1
0,69.6,0.1,9.7,0,6,55
0,70,0.1,9.4,0,6,56.7
0,70.1,0.1,9.6,0,5.7,53.9
0,68.5,0.2,11.8,0,5.7,53.7
0,66.2,0.2,12.2,0,5.4,53.5
0,64.9,0.2,9.9,0,5.4,53.5
0,64.3,0.1,7.6,0,5.2,55
0,64.9,0.1,4.9,0,5.2,55.5
0,65.5,0.1,4.6,0,4.6,55.3
0,65.2,0.1,5.6,0,4.6,49.9
0,63.6,0.1,6.7,0,4.3,50
0,61.7,0.1,6.5,0,4.3,46
0,60,0.1,5.5,0,3.9,45.7
0,59.7,0.1,3.2,0,3.9,37.5
0,60,0,0,0,3.5,37.3
0,59.7,0,0,0,3.5,38.9
0,59.7,0,0,0,3.5,39.8
0,59.8,0,0,0,3.5,47.7
0,61.9,0,0,0,3.7,52.2
0,59.4,0.1,5.5,0,3.7,52.7
0,54.4,0.2,9.5,0,3.7,52.8
0,51,0.1,6.5,0,3.7,49.8
0,50.4,0.1,3,0,3.9,49.3
0,51.5,0,0,0,3.9,44.8
0,52.7,0,0,0,3.9,44.4
0,53.4,0,0,0,3.9,48.7
0,52.9,0.1,2.7,0,4,67.1
0,51.7,0.1,3.6,0,4,70.3
0,51.2,0.1,3.6,0,4.2,68
0,50.8,0.1,3.5,0,4.2,59.9
0,50.3,0.1,3.5,0,4.4,65.7
0,49.2,0.1,2.9,0,4.4,61.7
0,49.1,0,0,0,4.3,63.3
0,49.2,0,0,0,4.3,70.1
0,49.2,0,0,0,3.9,59
0,49.3,0,0,0,3.9,60.5
0,49.6,0,0,0,4.4,67.7
0,50,0,0,0,4.4,46
0,51.1,0,0,0,4.4,43.9
0,53.1,0,0,0,4.4,44.9
0,55.7,0,0,0,5.7,46.6
0,57.8,0.1,3.1,0,5.7,60.2
0,59.7,0.1,4.2,0,6.6,47.5
0,62,0.1,6.9,0,6.6,53.7
0,62.8,0.1,9,0,7,59
0,62.5,0.1,8.8,0,7,54.5
0,63.4,0.1,9.1,0,7.1,61.5
0,66.6,0.2,11.5,0,7.1,61.4
0,66.7,0.2,12.3,0,7.7,64.6
0,66.6,0.2,11.9,0,7.7,64.6
0,66.1,0.2,11.2,0,7,58
0,65.8,0.1,9.6,0,7,45.5
0,65.7,0.1,7.5,0,6.8,43.4
0,66.9,0.1,7.9,0,6.8,37.6
0,66.4,0.2,12.5,0,5.1,46.1
0,64,0.2,15.9,0,5.1,45.1
0,62.5,0.3,15.8,0,6.6,43.1
0,60.9,0.2,14.4,0,6.6,42
0,60.9,0.2,10.5,0,6.7,44.7
0,63.4,0.2,11.9,0,6.7,46
0,62.2,0.3,19.9,0,8.1,47.4
0,58.2,0.4,22,0,8.1,52.7
0,55.7,0.3,16.5,0,8.4,50.9
0,56.3,0.2,11.8,0,8.4,48.1
0,56.4,0.2,11.9,0,7.8,47.7
0,56.8,0.2,12.1,0,7.8,44.7
0,56.4,0.2,13,0,7.9,46.4
0,54.1,0.3,14,0,7.9,45.3
0,52,0.2,11.8,0,7.5,49.3
0,51.2,0.2,9.3,0,7.5,45.8
0,51.6,0.1,7.2,0,7,43.8
0,52.8,0.1,7.1,0,7,48
0,52.5,0.2,9.5,0,6.9,49.1
0,51.5,0.2,9.7,0,6.9,47.3
0,50.6,0.2,9.4,0,7.1,47.1
0,50,0.2,9.1,0,7.1,47.5
0,49.2,0.2,8.3,0,7,46.6
0,49.3,0.1,7.1,0,7,47.1
0,50.3,0.1,5.8,0,6.8,47.1
0,51.8,0.1,6.1,0,6.8,47
0,52.2,0.1,6.1,0,6.6,47
0,52.6,0.1,6.2,0,6.6,46
0,52.8,0.1,6.2,0,6.2,46.3
0,53.2,0.1,6.4,0,6.2,46.2
0,53.6,0.1,6.5,0,6.2,44.4
0,53.9,0.1,6,0,6.2,41.9
0,55.1,0.1,5.2,0,6,44.3
0,55.6,0.1,6,0,6,43.8
0,54.9,0.1,7.9,0,5.9,44.4
0,52.7,0.2,9.6,0,5.9,44.4
0,50.3,0.2,8.7,0,5.9,44.2
0,49,0.1,5.1,0,5.9,40.7
0,48.9,0.1,3.1,0,5.3,26.2
0,50.3,0,0,0,5.3,40.6
0,51.9,0,0,0,4.3,35.7
0,55.2,0.1,4.4,0,4.3,37.7
0,56.8,0.1,5.4,0,5.4,42
0,58.1,0.1,5.7,0,5.4,37.1
0,59,0.1,5.8,0,5.9,37.6
0,59.5,0.1,6,0,5.9,38.4
0,60.1,0.1,6.1,0,5.6,38.7
0,60,0.1,6.1,0,5.6,46.7
0,59.5,0.1,5.5,0,5.6,46
0,59,0.1,5.4,0,5.6,45.5
0,58.3,0.1,5,0,4.7,48.2
0,58,0.1,4.2,0,4.7,46.1
0,59,0.1,3,0,4.3,48.6
0,59.4,0,0,0,4.3,50.8
0,61.6,0,0,0,4.3,60.4
0,60,0.1,4.4,0,4.3,60.9
0,54.9,0.2,8.9,0,4.1,69.7
0,49,0.1,4.5,0,4.1,59.6
0,48.8,0.1,2.9,0,4.2,61.8
0,48.6,0,0,0,4.2,57.5
0,48.8,0,0,0,5.2,60.6
0,49.6,0,0,0,5.2,61.9
0,50.1,0,0,0,4.7,58.4
0,50.7,0,0,0,4.7,60
0,51.2,0,0,0,5,60.8
0,51.8,0,0,0,5,61
0,52.1,0,0,0,4.7,67.4
0,52.6,0,0,0,4.7,62.5
0,53.7,0,0,0,4.4,65.1
0,54.7,0,0,0,4.4,67.3
0,55.8,0,0,0,4.5,59.2
0,57.1,0,0,0,4.5,53
0,61.2,0.1,4.8,0,5.3,54.8
0,61.8,0.1,6.5,0,5.3,48.8
0,61.7,0.1,6.7,0,6.6,47
0,61.5,0.1,6.6,0,6.6,49.2
0,61.2,0.1,6.4,0,5.9,51.5
0,61,0.1,5.4,0,5.9,55
0,60.7,0.1,5,0,4.9,57.7
0,60.3,0.1,4.6,0,4.9,58.7
0,60.1,0.1,4,0,4.9,58.4
0,60.6,0.1,3.6,0,4.9,71.3
0,60.6,0.1,3.6,0,4.5,68.7
0,60.7,0.1,3.6,0,4.5,56.4
0,60.5,0.1,3.8,0,4.6,51.2
0,59.9,0.1,4.9,0,4.6,57.7
0,58.3,0.1,8.2,0,5,47.4
0,56.1,0.2,10.7,0,5,57.7
0,52.1,0.1,7.8,0,6.3,61.2
0,51.7,0.1,6.4,0,6.3,62.6
0,51.6,0.1,6.4,0,5.9,57.5
0,51.6,0.1,6.4,0,5.9,46.5
0,51.6,0.1,6.4,0,5.8,55.8
0,51.2,0.1,6.2,0,5.8,57.1
0,50.6,0.1,5.8,0,5.9,60.6
0,50.7,0.1,4.7,0,5.9,67
0,50.5,0.1,4.2,0,5.8,61.4
0,50.1,0.1,4,0,5.8,65.1
0,49.4,0.1,3.7,0,5.4,62.7
0,48.6,0.1,2.8,0,5.4,65.1
0,49.5,0,0,0,4.5,73.2
0,52.4,0,0,0,4.5,61.9
0,53.6,0,0,0,4.6,61.3
0,52.5,0.1,4.7,0,4.6,59.2
0,50.7,0.1,4.3,0,4.6,59.1
0,50.2,0.1,3.7,0,5.2,59.8
0,49.4,0.1,3.4,0,5.2,60.1
0,48.6,0.1,2.9,0,4.8,55.1
0,48.5,0,0,0,4.8,58.5
0,48.8,0,0,0,4.3,54.8
0,48.9,0,0,0,4.3,59.7
0,48.9,0,0,0,4.2,68
0,49.2,0,0,0,4.2,64.5
0,49.5,0,0,0,3.7,58.5
0,49.8,0,0,0,3.7,56
0,50.5,0,0,0,4.3,51.6
0,52.4,0,0,0,4.3,52.3
0,56,0,0,0,3.8,55.1
0,58.9,0,0,0,3.8,58.8
0,61.8,0,0,0,3.6,64.2
0,67.2,0,0,0,3.6,58.1
0,68.4,0,0,0,3.5,58.6
0,67.5,0,0,0,3.5,59.5
0,68.8,0.1,3.5,0,3.3,51
0,71.4,0,0,0,3.3,43.2
0,74.4,0,0,0,2.9,46.4
0,77.2,0,0,0,2.9,44.6
0,79.9,0,0,0,2.8,44.8
0,82.7,0,0,0,2.8,43.8
0,85,0,0,0,3.1,43.8
0,87.6,0,0,0,3.1,44.6
0,90.5,0,0,0,2.7,44.6
0,91.7,0,0,0,2.7,44.6
0,92.3,0,0,0,2.9,47.5
0,93.6,0,0,0,2.9,48.2
0,96.5,0,0,0,2.4,48.7
0,102.8,0,0,0,2.4,48.5
0,105.9,0,0,0,2,48.7
0,109.2,0,0,0,2,48.6
0,111.6,0,0,0,2.3,48.6
0,113.6,0,0,0,2.3,48.6
0,115.8,0,0,0,2.5,48.6
0,119.2,0,0,0,2.5,47.7
0,122,0,0,0,2.6,47.7
0,124.3,0,0,0,2.6,47.6
0,124.9,0,0,0,2.5,47.7
0,123.9,0,0,0,2.5,48.5
0,121.9,0,0,0,2.7,56.2
0,119.6,0,0,0,2.7,55
0,117.2,0,0,0,2.5,55.3
0,113.9,0,0,0,2.5,55.3
0,110.7,0,0,0,2,52.9
0,105,0,0,0,2,52.9
0,101.8,0,0,0,1.9,52.9
0,98.6,0,0,0,1.9,54.3
0,95,0,0,0,2,54.7
0,91.9,0,0,0,2,56.5
0,88.5,0,0,0,2,67.3
0,85.2,0,0,0,2,65
0,82,0,0,0,1.7,62.7
0,78.9,0,0,0,1.7,62.7
0,76.7,0,0,0,1.6,62.7
0,75.4,0,0,0,1.6,62.4
0,74.2,0,0,0,1.4,55.7
0,72.9,0,0,0,1.4,53.8
0,71.1,0,0,0,1.6,53.9
0,69.5,0,0,0,1.6,53.8
0,65.6,0,0,0,1.8,53.9
0,64.1,0,0,0,1.8,54.2
0,62.8,0,0,0,1.8,54.4
0,60.8,0,0,0,1.8,54.4
0,58.3,0,0,0,1.6,54.6
0,55.1,0,0,0,1.6,54.6
0,51.6,0.1,2.8,0,1.5,54.6
0,50.2,0,0,0,1.5,54.6
0,49.1,0,0,0,1.5,54.6
0,47.6,0,0,0,1.5,54.7
0,45.9,0,0,0,1.4,54.8
0,44.1,0,0,0,1.4,55
0,42.7,0,0,0,1.3,55
0,41.4,0,0,0,1.3,55
0,40.2,0,0,0,1.2,55
0,39,0,0,0,1.2,54.7
0,37.2,0,0,0,1.1,54.9
0,36.1,0,0,0,1.1,54.9
0,35.2,0,0,0,1.1,54.9
0,34.4,0,0,0,1.1,54.8
0,33.8,0,0,0,1.2,54
0,33.1,0,0,0,1.2,52.3
0,32.3,0,0,0,1.5,52.3
0,31.4,0,0,0,1.5,52.3
0,30.8,0,0,0,1.7,52.3
0,30.4,0,0,0,1.7,52.2
0,29.7,0,0,0,1.7,44.9
0,29.4,0,0,0,1.7,44.9
0,29.2,0,0,0,1.9,37.3
0,29.2,0,0,0,1.9,35.3
0,29.2,0,0,0,2.1,33.9
0,28.9,0,0,0,2.1,39.9
0,29,0,0,0,2.8,41.4
0,29,0,0,0,2.8,40.1
0,29.1,0,0,0,2.8,39.4
0,29.4,0,0,0,2.8,51.8
0,29.9,0,0,0,3.1,52.6
0,30.5,0,0,0,3.1,52.1
0,31,0,0,0,3.6,59.3
0,31.8,0,0,0,3.6,57
0,32.6,0,0,0,4.4,54.7
0,34.1,0,0,0,4.4,53.1
0,35.5,0,0,0,4.8,38.3
0,36.5,0,0,0,4.8,43.2
0,37.7,0,0,0,4.5,59
0,39,0,0,0,4.5,46.7
0,41,0,0,0,3.9,31.7
0,43,0,0,0,3.9,39.1
0,46.3,0,0,0,4.7,39.1
0,47.5,0,0,0,4.7,31.9
0,48.7,0,0,0,4.9,29.2
0,50.3,0,0,0,4.9,36.4
0,52.1,0,0,0,4.4,25.8
0,54,0,0,0,4.4,30.7
0,55.8,0,0,0,4.3,24.3
0,57.7,0,0,0,4.3,33.9
0,59.8,0,0,0,4.2,41.9
0,61.7,0,0,0,4.2,37.1
0,64,0,0,0,4.7,40.1
0,66.8,0,0,0,4.7,40.9
0,69.3,0,0,0,5.3,33.9
0,72.2,0.1,3.6,0,5.3,41.6
0,75.3,0,0,0,5.1,46
0,79.3,0,0,0,5.1,45.2
0,88.5,0,0,0,5.2,40.5
0,93.4,0,0,0,5.2,40.8
0,99.9,0,0,0,4.6,40.6
0,109.3,0,0,0,4.6,37.6
0,125.8,0,0,0,4.2,37.3
0,147,0,0,0,4.2,38.7
0,167.4,0,0,0,4.2,39.5
0,184.7,0,0,0,4.2,42.2
0,197.6,0.1,10.6,0,4.1,42.1
0,209.8,0,0,0,4.1,42
0,223.2,0,0,0,3.8,43.8
0,232,0,0,0,3.8,45.2
0,236.3,0,0,0,3.7,45.6
0,242.2,0,0,0,3.7,45.8
0,248.1,0,0,0,3.9,45.9
0,252,0,0,0,3.9,41.8
0,258.5,0,0,0,3.6,42.4
0,260.6,0,0,0,3.6,47.4
0,263.2,0,0,0,3.7,56.4
0,266.4,0,0,0,3.7,58.6
0,269.2,0,0,0,3.6,58.6
0,271.5,0,0,0,3.6,55.7
0,274.7,0,0,0,3.7,61.9
0,278.9,0,0,0,3.7,60.6
0,284.3,0,0,0,4.1,59
0,277,0.2,52.1,0,4.1,51.5
0,279.5,0,0,0,4.3,53.3
0,283.4,0,0,0,4.3,48.5
0,260.6,0.7,173.5,0,4.3,44
0,263.9,0.1,30.2,0,4.3,51.2
0,268.5,0,0,0,3.9,47.3
0,270.1,0,0,0,3.9,47.1
0,269.6,0,0,0,3.3,47.4
0,268.6,0,0,0,3.3,47
0,266.6,0,0,0,3.6,48.1
0,264.4,0,0,0,3.6,48.6
0,260.1,0,0,0,3.6,49.5
0,256.5,0,0,0,3.6,48.4
0,254.7,0,0,0,3.5,26.8
0,253.6,0,0,0,3.5,28.5
0,253.5,0,0,0,3,33.9
0,254.7,0,0,0,3,39.5
0,258.5,0,0,0,2.7,46.3
0,263.8,0,0,0,2.7,42.4
0,267.9,0,0,0,2.3,41.9
0,269.6,0,0,0,2.3,42.7
0,269.5,0,0,0,2.8,36.9
0,267.1,0,0,0,2.8,42
0,265.5,0,0,0,2.5,42.4
0,264.5,0,0,0,2.5,45
0,265,0,0,0,2.9,45.3
0,267.9,0,0,0,2.9,47.6
0,268.2,0,0,0,3.2,44.6
0,265.1,0,0,0,3.2,51.5
0,259.9,0,0,0,3.7,50.3
0,252.6,0,0,0,3.7,46.9
0,243.3,0,0,0,3.1,46.9
0,234.1,0,0,0,3.1,56.6
0,226.6,0,0,0,2.6,57.6
0,220.3,0,0,0,2.6,56.9
0,214.8,0,0,0,2,53.4
0,210.2,0,0,0,2,52.4
0,206.2,0,0,0,2.6,52.6
0,196.6,0,0,0,2.6,63
0,190.8,0,0,0,2.9,61.1
0,184.8,0,0,0,2.9,60.1
0,179.3,0,0,0,2.9,58
0,175.3,0,0,0,2.9,54.4
0,174.3,0,0,0,2.6,54.4
0,176,0,0,0,2.6,54.3
0,176.8,0,0,0,2.6,54
0,178,0,0,0,2.6,53.7
0,185.5,0,0,0,3,47.2
0,197.2,0,0,0,3,56.4
0,205.2,0,0,0,3.7,49.8
0,207,0,0,0,3.7,50.1
0,210.1,0,0,0,4.2,37.2
0,217.9,0,0,0,4.2,40.2
0,221.3,0,0,0,4,51.3
0,225.5,0,0,0,4,53.2
0,229,0,0,0,4,52.7
0,229.1,0,0,0,4,55.5
0,227.1,0,0,0,3.5,36.6
0,226.6,0,0,0,3.5,44.5
0,229.6,0,0,0,2.9,42.8
0,231.5,0,0,0,2.9,56.1
0,235.1,0,0,0,3.5,52.2
0,240.5,0,0,0,3.5,45.5
0,250.4,0,0,0,3.8,61.2
0,262.5,0,0,0,3.8,69
0,273.6,0,0,0,4.4,44.7
0,281,0,0,0,4.4,61
0,281.4,0,0,0,5,46.7
0,282.5,0,0,0,5,50.7
0,282.2,0.1,15.1,0,3.9,42.8
0,272.7,0.5,126.5,0,3.9,48.1
0,268.9,0.8,217,0,4.9,40.9
0,268.7,0.9,232.3,0,4.9,49.2
0,273.5,1,276.8,0,6.7,50.2
0,276.4,1.1,314.3,0,6.7,49.6
0,277.6,1.2,329.1,0,7.6,51
0,276.8,1.2,337,0,7.6,55.7
0,275.1,1.2,338.4,0,7.8,53.4
0,277.3,1.2,324.3,0,7.8,50.4
0,272.1,1.3,352.2,0,7.9,51.9
0,267.2,1.3,360.4,0,7.9,52
0,273.8,1.2,321,0,7.7,52.4
0,273.6,1.2,333.1,0,7.7,53.4
0,276.5,1,271,0,7.3,56.6
0,271.4,1,272.1,0,7.3,56.7
0,267.6,0.9,241.7,0,6.9,57.1
0,270.2,0.8,215.5,0,6.9,58.6
0,270.2,0.8,213.7,0,6.5,58.1
0,269,0.8,204.1,0,6.5,64.4
0,267.9,0.6,158.6,0,6.5,57.1
0,269.4,0.6,172.5,0,6.5,52.4
0,266.8,0.9,237.5,0,5.9,56.6
0,268.3,1.1,295.6,0,5.9,45.1
0,273.4,0.9,259.2,0,7.2,48.6
0,274,1,272.9,0,7.2,52.8
0,273,1.2,315.7,0,7.2,54.6
0,276.8,1.2,318.4,0,7.2,51
0,276.7,1.2,324.5,0,7.8,48.1
0,277.3,1.1,300.3,0,7.8,50.8
0,278.3,1,289.7,0,7.5,49
0,280.3,1.1,307.1,0,7.5,47.5
0,276.4,1.1,297.4,0,7.2,43.9
